__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034811.629162,1662034811.629162,-4722.000000,-1.023407,0.000000,0.000000,0.344200,-0.048000,0.001900,98046.000000,11.900000,295808.000000,-0.088814,-69.859223,1.949202,-1.069076,12.817383,-70.312500,-0.002091,0.019285,0.572332,-2.990723,0.819793,0.057129,0.170898,1.026855,-7.031250,34.277344,40.429688,0.057129,0.000000,0.000000,-4722.000000,11.900000
1662034811.629162,1662034811.629162,-4722.000000,-1.023407,0.000000,0.000000,0.344200,-0.048000,0.001900,98046.000000,11.900000,295808.000000,-0.088814,-69.859223,1.949202,-1.069076,12.817383,-70.312500,-0.002091,0.019285,0.572332,-2.990723,0.819793,0.057129,0.170898,1.026855,-7.031250,34.277344,40.429688,0.057129,0.000000,0.000000,-4722.000000,11.900000
1662034811.639112,1662034811.639112,-4702.000000,-1.019072,0.000000,0.000000,0.344200,-0.059000,0.001900,98041.000000,12.000000,295813.000000,-0.180337,-69.167215,1.843582,-1.208372,8.178711,-64.025879,-0.000451,0.019229,0.567364,-5.371094,0.823243,0.145508,0.210449,0.995117,-7.031250,34.277344,40.429688,0.145508,0.000000,0.000000,-4702.000000,12.000000
1662034811.639112,1662034811.639112,-4702.000000,-1.019072,0.000000,0.000000,0.344200,-0.059000,0.001900,98041.000000,12.000000,295813.000000,-0.180337,-69.167215,1.843582,-1.208372,8.178711,-64.025879,-0.000451,0.019229,0.567364,-5.371094,0.823243,0.145508,0.210449,0.995117,-7.031250,34.277344,40.429688,0.145508,0.000000,0.000000,-4702.000000,12.000000
1662034811.649104,1662034811.649104,-4847.000000,-1.050498,0.000000,0.000000,0.344200,-0.073000,0.001900,98035.000000,12.000000,295819.000000,-0.313494,-68.521523,1.711509,-1.335873,5.676270,-60.546875,0.001226,0.018905,0.562715,-6.286621,0.826434,0.226563,0.270020,1.125977,-7.031250,34.277344,40.429688,0.226563,0.000000,0.000000,-4847.000000,12.000000
1662034811.649104,1662034811.649104,-4847.000000,-1.050498,0.000000,0.000000,0.344200,-0.073000,0.001900,98035.000000,12.000000,295819.000000,-0.313494,-68.521523,1.711509,-1.335873,5.676270,-60.546875,0.001226,0.018905,0.562715,-6.286621,0.826434,0.226563,0.270020,1.125977,-7.031250,34.277344,40.429688,0.226563,0.000000,0.000000,-4847.000000,12.000000
1662034811.659091,1662034811.659091,-5071.000000,-1.099046,0.000000,0.000000,0.344200,-0.075000,0.001900,98029.000000,12.000000,295825.000000,-0.380057,-68.188347,1.555264,-1.342989,-12.329102,-12.634277,0.002097,0.017807,0.560333,-12.817383,0.828073,1.610352,1.735352,1.449219,-7.031250,34.277344,40.429688,1.610352,0.000000,0.000000,-5071.000000,12.000000
1662034811.659091,1662034811.659091,-5071.000000,-1.099046,0.000000,0.000000,0.344200,-0.075000,0.001900,98029.000000,12.000000,295825.000000,-0.380057,-68.188347,1.555264,-1.342989,-12.329102,-12.634277,0.002097,0.017807,0.560333,-12.817383,0.828073,1.610352,1.735352,1.449219,-7.031250,34.277344,40.429688,1.610352,0.000000,0.000000,-5071.000000,12.000000
1662034811.669098,1662034811.669098,-5214.000000,-1.130039,0.000000,0.000000,0.344200,-0.068000,0.001900,98023.000000,12.000000,295831.000000,-0.420000,-69.370017,1.315426,-1.564022,18.920898,144.653320,0.004690,0.017204,0.568845,-15.747070,0.822251,0.994141,1.242188,0.960449,-6.152344,32.226563,44.824219,0.994141,0.000000,0.000000,-5214.000000,12.000000
1662034811.669098,1662034811.669098,-5214.000000,-1.130039,0.000000,0.000000,0.344200,-0.068000,0.001900,98023.000000,12.000000,295831.000000,-0.420000,-69.370017,1.315426,-1.564022,18.920898,144.653320,0.004690,0.017204,0.568845,-15.747070,0.822251,0.994141,1.242188,0.960449,-6.152344,32.226563,44.824219,0.994141,0.000000,0.000000,-5214.000000,12.000000
1662034811.679100,1662034811.679100,-5250.000000,-1.137841,0.000000,0.000000,0.344200,-0.058000,0.001900,98017.000000,11.900000,295837.000000,-0.420000,-70.618070,1.285821,-1.716389,10.253906,109.619141,0.005737,0.017812,0.577748,-0.976563,0.816001,-0.069336,-0.046387,0.972168,-6.152344,32.226563,44.824219,-0.069336,0.000000,0.000000,-5250.000000,11.900000
1662034811.679100,1662034811.679100,-5250.000000,-1.137841,0.000000,0.000000,0.344200,-0.058000,0.001900,98017.000000,11.900000,295837.000000,-0.420000,-70.618070,1.285821,-1.716389,10.253906,109.619141,0.005737,0.017812,0.577748,-0.976563,0.816001,-0.069336,-0.046387,0.972168,-6.152344,32.226563,44.824219,-0.069336,0.000000,0.000000,-5250.000000,11.900000
1662034811.689095,1662034811.689095,-5080.000000,-1.100997,0.000000,0.000000,0.344200,-0.037000,0.001900,98013.000000,11.900000,295841.000000,-0.420000,-71.663936,1.333192,-1.863320,2.868652,90.087891,0.006372,0.018949,0.585140,10.864258,0.810686,-0.098633,0.163574,1.167969,-6.152344,32.226563,44.824219,-0.098633,0.000000,0.000000,-5080.000000,11.900000
1662034811.689095,1662034811.689095,-5080.000000,-1.100997,0.000000,0.000000,0.344200,-0.037000,0.001900,98013.000000,11.900000,295841.000000,-0.420000,-71.663936,1.333192,-1.863320,2.868652,90.087891,0.006372,0.018949,0.585140,10.864258,0.810686,-0.098633,0.163574,1.167969,-6.152344,32.226563,44.824219,-0.098633,0.000000,0.000000,-5080.000000,11.900000
1662034811.699051,1662034811.699051,-4724.000000,-1.023840,0.000000,0.000000,0.344200,-0.022000,0.001900,98011.000000,11.900000,295843.000000,-0.420000,-72.567290,1.407305,-1.855550,-7.385254,81.420898,0.005785,0.019480,0.591501,13.427734,0.806048,0.253906,0.224121,0.890137,-6.152344,32.226563,44.824219,0.253906,0.000000,0.000000,-4724.000000,11.900000
1662034811.699051,1662034811.699051,-4724.000000,-1.023840,0.000000,0.000000,0.344200,-0.022000,0.001900,98011.000000,11.900000,295843.000000,-0.420000,-72.567290,1.407305,-1.855550,-7.385254,81.420898,0.005785,0.019480,0.591501,13.427734,0.806048,0.253906,0.224121,0.890137,-6.152344,32.226563,44.824219,0.253906,0.000000,0.000000,-4724.000000,11.900000
1662034811.709028,1662034811.709028,-4327.000000,-0.937798,0.000000,0.000000,0.344200,-0.019000,0.001900,98009.000000,11.900000,295845.000000,-0.420000,-73.123117,1.580440,-1.677404,-18.066406,48.339844,0.003542,0.019795,0.595403,13.061523,0.803175,-0.028809,0.097168,1.202637,-6.152344,32.226563,44.824219,-0.028809,0.000000,0.000000,-4327.000000,11.900000
1662034811.709028,1662034811.709028,-4327.000000,-0.937798,0.000000,0.000000,0.344200,-0.019000,0.001900,98009.000000,11.900000,295845.000000,-0.420000,-73.123117,1.580440,-1.677404,-18.066406,48.339844,0.003542,0.019795,0.595403,13.061523,0.803175,-0.028809,0.097168,1.202637,-6.152344,32.226563,44.824219,-0.028809,0.000000,0.000000,-4327.000000,11.900000
1662034811.719074,1662034811.719074,-3918.000000,-0.849155,0.000000,0.000000,0.344200,-0.014000,0.001900,98008.000000,12.000000,295846.000000,-0.420000,-73.376715,1.572871,-1.543581,-11.779785,14.099121,0.002601,0.019052,0.597203,1.770020,0.801859,0.117188,-0.358398,1.075195,-4.394531,33.105469,42.773438,0.117188,0.000000,0.000000,-3918.000000,12.000000
1662034811.719074,1662034811.719074,-3918.000000,-0.849155,0.000000,0.000000,0.344200,-0.014000,0.001900,98008.000000,12.000000,295846.000000,-0.420000,-73.376715,1.572871,-1.543581,-11.779785,14.099121,0.002601,0.019052,0.597203,1.770020,0.801859,0.117188,-0.358398,1.075195,-4.394531,33.105469,42.773438,0.117188,0.000000,0.000000,-3918.000000,12.000000
1662034811.729103,1662034811.729103,-3525.000000,-0.763979,0.000000,0.000000,0.344200,-0.015000,0.001900,98007.000000,12.000000,295847.000000,-0.420000,-73.504495,1.489412,-1.385101,-13.305664,11.535645,0.001907,0.017645,0.598136,-3.906250,0.801198,0.068848,-0.108398,0.844238,-4.394531,33.105469,42.773438,0.068848,0.000000,0.000000,-3525.000000,12.000000
1662034811.729103,1662034811.729103,-3525.000000,-0.763979,0.000000,0.000000,0.344200,-0.015000,0.001900,98007.000000,12.000000,295847.000000,-0.420000,-73.504495,1.489412,-1.385101,-13.305664,11.535645,0.001907,0.017645,0.598136,-3.906250,0.801198,0.068848,-0.108398,0.844238,-4.394531,33.105469,42.773438,0.068848,0.000000,0.000000,-3525.000000,12.000000
1662034811.739130,1662034811.739130,-3115.000000,-0.675119,0.000000,0.000000,0.344200,0.000000,0.001900,98006.000000,11.900000,295848.000000,-0.330135,-73.461362,1.462852,-1.110156,-20.507813,-4.272461,0.000130,0.016024,0.597879,0.854492,0.801427,0.149902,-0.202148,0.853516,-4.394531,33.105469,42.773438,0.149902,0.000000,0.000000,-3115.000000,11.900000
1662034811.739130,1662034811.739130,-3115.000000,-0.675119,0.000000,0.000000,0.344200,0.000000,0.001900,98006.000000,11.900000,295848.000000,-0.330135,-73.461362,1.462852,-1.110156,-20.507813,-4.272461,0.000130,0.016024,0.597879,0.854492,0.801427,0.149902,-0.202148,0.853516,-4.394531,33.105469,42.773438,0.149902,0.000000,0.000000,-3115.000000,11.900000
1662034811.749096,1662034811.749096,-2690.000000,-0.583008,0.000000,0.000000,0.344200,-0.004000,0.001900,98006.000000,12.000000,295848.000000,-0.172017,-73.340556,1.460383,-0.848077,-19.226074,-16.052246,-0.001675,0.014641,0.597069,3.234863,0.802055,0.008301,-0.397949,1.021484,-4.394531,33.105469,42.773438,0.008301,0.000000,0.000000,-2690.000000,12.000000
1662034811.749096,1662034811.749096,-2690.000000,-0.583008,0.000000,0.000000,0.344200,-0.004000,0.001900,98006.000000,12.000000,295848.000000,-0.172017,-73.340556,1.460383,-0.848077,-19.226074,-16.052246,-0.001675,0.014641,0.597069,3.234863,0.802055,0.008301,-0.397949,1.021484,-4.394531,33.105469,42.773438,0.008301,0.000000,0.000000,-2690.000000,12.000000
1662034811.759085,1662034811.759085,-2452.000000,-0.531426,0.000000,0.000000,0.344200,-0.014000,0.001900,98005.000000,11.800000,295849.000000,0.000000,-73.201938,1.449883,-0.610702,-14.526367,-14.099121,-0.003266,0.013335,0.596128,0.854492,0.802772,0.181152,-0.401855,1.100098,-4.394531,33.105469,42.773438,0.181152,0.000000,0.000000,-2452.000000,11.800000
1662034811.759085,1662034811.759085,-2452.000000,-0.531426,0.000000,0.000000,0.344200,-0.014000,0.001900,98005.000000,11.800000,295849.000000,0.000000,-73.201938,1.449883,-0.610702,-14.526367,-14.099121,-0.003266,0.013335,0.596128,0.854492,0.802772,0.181152,-0.401855,1.100098,-4.394531,33.105469,42.773438,0.181152,0.000000,0.000000,-2452.000000,11.800000
1662034811.769030,1662034811.769030,-2404.000000,-0.521023,0.000000,0.000000,0.344200,-0.030000,0.001900,98003.000000,11.900000,295851.000000,0.000000,-72.997606,1.421416,-0.416883,-10.559082,-19.226074,-0.004454,0.012135,0.594720,-0.610352,0.803829,0.260742,-0.365234,1.064453,-6.445313,33.691406,43.066406,0.260742,0.000000,0.000000,-2404.000000,11.900000
1662034811.769030,1662034811.769030,-2404.000000,-0.521023,0.000000,0.000000,0.344200,-0.030000,0.001900,98003.000000,11.900000,295851.000000,0.000000,-72.997606,1.421416,-0.416883,-10.559082,-19.226074,-0.004454,0.012135,0.594720,-0.610352,0.803829,0.260742,-0.365234,1.064453,-6.445313,33.691406,43.066406,0.260742,0.000000,0.000000,-2404.000000,11.900000
1662034811.779058,1662034811.779058,-2495.000000,-0.540746,0.000000,0.000000,0.344200,-0.038000,0.001900,98000.000000,11.900000,295854.000000,0.000000,-72.740490,1.354116,-0.282072,-5.676270,-25.451660,-0.005025,0.010974,0.592934,-1.647949,0.805161,0.216797,-0.300781,0.987305,-6.445313,33.691406,43.066406,0.216797,0.000000,0.000000,-2495.000000,11.900000
1662034811.779058,1662034811.779058,-2495.000000,-0.540746,0.000000,0.000000,0.344200,-0.038000,0.001900,98000.000000,11.900000,295854.000000,0.000000,-72.740490,1.354116,-0.282072,-5.676270,-25.451660,-0.005025,0.010974,0.592934,-1.647949,0.805161,0.216797,-0.300781,0.987305,-6.445313,33.691406,43.066406,0.216797,0.000000,0.000000,-2495.000000,11.900000
1662034811.789044,1662034811.789044,-2629.000000,-0.569788,0.000000,0.000000,0.344200,-0.038000,0.001900,97996.000000,11.900000,295858.000000,0.000000,-72.486148,1.321003,-0.195453,-1.525879,-24.169922,-0.005440,0.010306,0.591156,2.441406,0.806473,0.060547,-0.182617,0.862793,-6.445313,33.691406,43.066406,0.060547,0.000000,0.000000,-2629.000000,11.900000
1662034811.789044,1662034811.789044,-2629.000000,-0.569788,0.000000,0.000000,0.344200,-0.038000,0.001900,97996.000000,11.900000,295858.000000,0.000000,-72.486148,1.321003,-0.195453,-1.525879,-24.169922,-0.005440,0.010306,0.591156,2.441406,0.806473,0.060547,-0.182617,0.862793,-6.445313,33.691406,43.066406,0.060547,0.000000,0.000000,-2629.000000,11.900000
1662034811.798997,1662034811.798997,-2707.000000,-0.586693,0.000000,0.000000,0.344200,-0.034000,0.001900,97993.000000,12.000000,295861.000000,0.000000,-72.243730,1.323148,-0.124645,2.136230,-21.606445,-0.005928,0.009968,0.589455,4.577637,0.807718,0.048828,-0.068359,0.967773,-6.445313,33.691406,43.066406,0.048828,0.000000,0.000000,-2707.000000,12.000000
1662034811.798997,1662034811.798997,-2707.000000,-0.586693,0.000000,0.000000,0.344200,-0.034000,0.001900,97993.000000,12.000000,295861.000000,0.000000,-72.243730,1.323148,-0.124645,2.136230,-21.606445,-0.005928,0.009968,0.589455,4.577637,0.807718,0.048828,-0.068359,0.967773,-6.445313,33.691406,43.066406,0.048828,0.000000,0.000000,-2707.000000,12.000000
1662034811.809044,1662034811.809044,-2733.000000,-0.592328,0.000000,0.000000,0.344200,-0.030000,0.001900,97990.000000,12.000000,295864.000000,0.000000,-72.003813,1.336057,-0.154841,7.385254,-23.803711,-0.005760,0.010226,0.587759,6.286621,0.808951,0.075684,0.040527,1.021484,-6.445313,33.691406,43.066406,0.075684,0.000000,0.000000,-2733.000000,12.000000
1662034811.809044,1662034811.809044,-2733.000000,-0.592328,0.000000,0.000000,0.344200,-0.030000,0.001900,97990.000000,12.000000,295864.000000,0.000000,-72.003813,1.336057,-0.154841,7.385254,-23.803711,-0.005760,0.010226,0.587759,6.286621,0.808951,0.075684,0.040527,1.021484,-6.445313,33.691406,43.066406,0.075684,0.000000,0.000000,-2733.000000,12.000000
1662034811.818982,1662034811.818982,-2705.000000,-0.586259,0.000000,0.000000,0.344200,-0.027000,0.001900,97988.000000,11.900000,295866.000000,0.000000,-71.777857,1.350489,-0.335809,11.047363,-21.484375,-0.004535,0.011265,0.586145,2.441406,0.810115,0.027344,0.189941,1.146973,-6.445313,33.105469,43.359375,0.027344,0.000000,0.000000,-2705.000000,11.900000
1662034811.818982,1662034811.818982,-2705.000000,-0.586259,0.000000,0.000000,0.344200,-0.027000,0.001900,97988.000000,11.900000,295866.000000,0.000000,-71.777857,1.350489,-0.335809,11.047363,-21.484375,-0.004535,0.011265,0.586145,2.441406,0.810115,0.027344,0.189941,1.146973,-6.445313,33.105469,43.359375,0.027344,0.000000,0.000000,-2705.000000,11.900000
1662034811.829016,1662034811.829016,-2645.000000,-0.573255,0.000000,0.000000,0.344200,-0.027000,0.001900,97985.000000,11.900000,295869.000000,0.000000,-71.603387,1.323809,-0.552157,12.512207,-15.991211,-0.002850,0.012188,0.584891,-1.159668,0.811016,0.082031,0.146484,0.966309,-6.445313,33.105469,43.359375,0.082031,0.000000,0.000000,-2645.000000,11.900000
1662034811.829016,1662034811.829016,-2645.000000,-0.573255,0.000000,0.000000,0.344200,-0.027000,0.001900,97985.000000,11.900000,295869.000000,0.000000,-71.603387,1.323809,-0.552157,12.512207,-15.991211,-0.002850,0.012188,0.584891,-1.159668,0.811016,0.082031,0.146484,0.966309,-6.445313,33.105469,43.359375,0.082031,0.000000,0.000000,-2645.000000,11.900000
1662034811.839021,1662034811.839021,-2546.000000,-0.551799,0.000000,0.000000,0.344200,-0.023000,0.001900,97983.000000,11.900000,295871.000000,0.000000,-71.499527,1.270001,-0.780912,12.023926,-7.873535,-0.000945,0.012975,0.584136,-2.746582,0.811552,0.037598,0.262695,1.060547,-6.445313,33.105469,43.359375,0.037598,0.000000,0.000000,-2546.000000,11.900000
1662034811.839021,1662034811.839021,-2546.000000,-0.551799,0.000000,0.000000,0.344200,-0.023000,0.001900,97983.000000,11.900000,295871.000000,0.000000,-71.499527,1.270001,-0.780912,12.023926,-7.873535,-0.000945,0.012975,0.584136,-2.746582,0.811552,0.037598,0.262695,1.060547,-6.445313,33.105469,43.359375,0.037598,0.000000,0.000000,-2546.000000,11.900000
1662034811.849422,1662034811.849422,-2433.000000,-0.527308,0.000000,0.000000,0.344200,-0.018000,0.001900,97982.000000,12.000000,295872.000000,0.000000,-71.450028,1.224808,-0.951123,7.019043,-2.868652,0.000497,0.013523,0.583770,-1.586914,0.811806,0.041992,0.303711,0.988770,-6.445313,33.105469,43.359375,0.041992,0.000000,0.000000,-2433.000000,12.000000
1662034811.849422,1662034811.849422,-2433.000000,-0.527308,0.000000,0.000000,0.344200,-0.018000,0.001900,97982.000000,12.000000,295872.000000,0.000000,-71.450028,1.224808,-0.951123,7.019043,-2.868652,0.000497,0.013523,0.583770,-1.586914,0.811806,0.041992,0.303711,0.988770,-6.445313,33.105469,43.359375,0.041992,0.000000,0.000000,-2433.000000,12.000000
1662034811.859080,1662034811.859080,-2309.000000,-0.500433,0.000000,0.000000,0.344200,-0.017000,0.001900,97980.000000,12.000000,295874.000000,0.000000,-71.465417,1.194852,-1.116903,7.446289,2.441406,0.001822,0.014155,0.583863,0.854492,0.811727,0.068359,0.291016,0.985840,-6.445313,33.105469,43.359375,0.068359,0.000000,0.000000,-2309.000000,12.000000
1662034811.859080,1662034811.859080,-2309.000000,-0.500433,0.000000,0.000000,0.344200,-0.017000,0.001900,97980.000000,12.000000,295874.000000,0.000000,-71.465417,1.194852,-1.116903,7.446289,2.441406,0.001822,0.014155,0.583863,0.854492,0.811727,0.068359,0.291016,0.985840,-6.445313,33.105469,43.359375,0.068359,0.000000,0.000000,-2309.000000,12.000000
1662034811.869063,1662034811.869063,-2214.000000,-0.479844,0.000000,0.000000,0.344200,-0.022000,0.001900,97978.000000,11.900000,295876.000000,0.000000,-71.550808,1.162066,-1.249481,3.540039,9.582520,0.002918,0.014601,0.584455,1.586914,0.811290,0.123047,0.260254,1.073242,-4.687500,32.226563,38.671875,0.123047,0.000000,0.000000,-2214.000000,11.900000
1662034811.869063,1662034811.869063,-2214.000000,-0.479844,0.000000,0.000000,0.344200,-0.022000,0.001900,97978.000000,11.900000,295876.000000,0.000000,-71.550808,1.162066,-1.249481,3.540039,9.582520,0.002918,0.014601,0.584455,1.586914,0.811290,0.123047,0.260254,1.073242,-4.687500,32.226563,38.671875,0.123047,0.000000,0.000000,-2214.000000,11.900000
1662034811.879035,1662034811.879035,-2164.000000,-0.469007,0.000000,0.000000,0.344200,-0.025000,0.001900,97977.000000,11.900000,295877.000000,0.000000,-71.699235,1.110656,-1.305926,-2.746582,14.831543,0.003561,0.014529,0.585505,0.793457,0.810531,0.097168,0.136230,1.104492,-4.687500,32.226563,38.671875,0.097168,0.000000,0.000000,-2164.000000,11.900000
1662034811.879035,1662034811.879035,-2164.000000,-0.469007,0.000000,0.000000,0.344200,-0.025000,0.001900,97977.000000,11.900000,295877.000000,0.000000,-71.699235,1.110656,-1.305926,-2.746582,14.831543,0.003561,0.014529,0.585505,0.793457,0.810531,0.097168,0.136230,1.104492,-4.687500,32.226563,38.671875,0.097168,0.000000,0.000000,-2164.000000,11.900000
1662034811.889042,1662034811.889042,-2175.000000,-0.471391,0.000000,0.000000,0.344200,-0.028000,0.001900,97974.000000,11.900000,295880.000000,0.005675,-71.853132,1.031340,-1.272284,-5.493164,14.587402,0.003710,0.013802,0.586607,1.770020,0.809746,0.125977,0.036621,0.988281,-4.687500,32.226563,38.671875,0.125977,0.000000,0.000000,-2175.000000,11.900000
1662034811.889042,1662034811.889042,-2175.000000,-0.471391,0.000000,0.000000,0.344200,-0.028000,0.001900,97974.000000,11.900000,295880.000000,0.005675,-71.853132,1.031340,-1.272284,-5.493164,14.587402,0.003710,0.013802,0.586607,1.770020,0.809746,0.125977,0.036621,0.988281,-4.687500,32.226563,38.671875,0.125977,0.000000,0.000000,-2175.000000,11.900000
1662034811.899013,1662034811.899013,-2205.000000,-0.477893,0.000000,0.000000,0.344200,-0.026000,0.001900,97972.000000,11.900000,295882.000000,0.005675,-71.998226,0.963784,-1.209062,-1.464844,13.732910,0.003592,0.013005,0.587647,3.051758,0.809005,0.060059,-0.007813,1.040039,-4.687500,32.226563,38.671875,0.060059,0.000000,0.000000,-2205.000000,11.900000
1662034811.899013,1662034811.899013,-2205.000000,-0.477893,0.000000,0.000000,0.344200,-0.026000,0.001900,97972.000000,11.900000,295882.000000,0.005675,-71.998226,0.963784,-1.209062,-1.464844,13.732910,0.003592,0.013005,0.587647,3.051758,0.809005,0.060059,-0.007813,1.040039,-4.687500,32.226563,38.671875,0.060059,0.000000,0.000000,-2205.000000,11.900000
1662034811.909006,1662034811.909006,-2202.000000,-0.477243,0.000000,0.000000,0.344200,-0.023000,0.001900,97970.000000,11.900000,295884.000000,0.005675,-72.132644,0.908463,-1.163504,-0.854492,12.573242,0.003540,0.012385,0.588607,3.356934,0.808316,0.029297,0.000000,1.078125,-4.687500,32.226563,38.671875,0.029297,0.000000,0.000000,-2202.000000,11.900000
1662034811.909006,1662034811.909006,-2202.000000,-0.477243,0.000000,0.000000,0.344200,-0.023000,0.001900,97970.000000,11.900000,295884.000000,0.005675,-72.132644,0.908463,-1.163504,-0.854492,12.573242,0.003540,0.012385,0.588607,3.356934,0.808316,0.029297,0.000000,1.078125,-4.687500,32.226563,38.671875,0.029297,0.000000,0.000000,-2202.000000,11.900000
1662034811.919025,1662034811.919025,-2168.000000,-0.469874,0.000000,0.000000,0.344200,-0.021000,0.001900,97968.000000,11.900000,295886.000000,0.005675,-72.255157,0.880731,-1.046455,-3.723145,11.535645,0.002844,0.011591,0.589486,2.258301,0.807690,0.070313,-0.050293,1.029297,-4.980469,36.035156,38.378906,0.070313,0.000000,0.000000,-2168.000000,11.900000
1662034811.919025,1662034811.919025,-2168.000000,-0.469874,0.000000,0.000000,0.344200,-0.021000,0.001900,97968.000000,11.900000,295886.000000,0.005675,-72.255157,0.880731,-1.046455,-3.723145,11.535645,0.002844,0.011591,0.589486,2.258301,0.807690,0.070313,-0.050293,1.029297,-4.980469,36.035156,38.378906,0.070313,0.000000,0.000000,-2168.000000,11.900000
1662034811.929081,1662034811.929081,-2113.000000,-0.457954,0.000000,0.000000,0.344200,-0.017000,0.001900,97966.000000,11.900000,295888.000000,0.005675,-72.344462,0.859524,-0.911644,-3.356934,8.300781,0.001995,0.010750,0.590131,0.854492,0.807233,0.025879,-0.061523,1.065918,-4.980469,36.035156,38.378906,0.025879,0.000000,0.000000,-2113.000000,11.900000
1662034811.929081,1662034811.929081,-2113.000000,-0.457954,0.000000,0.000000,0.344200,-0.017000,0.001900,97966.000000,11.900000,295888.000000,0.005675,-72.344462,0.859524,-0.911644,-3.356934,8.300781,0.001995,0.010750,0.590131,0.854492,0.807233,0.025879,-0.061523,1.065918,-4.980469,36.035156,38.378906,0.025879,0.000000,0.000000,-2113.000000,11.900000
1662034811.939022,1662034811.939022,-2025.000000,-0.438882,0.000000,0.000000,0.344200,-0.019000,0.001900,97965.000000,11.900000,295889.000000,0.005675,-72.411726,0.821480,-0.812573,-1.159668,5.371094,0.001487,0.009973,0.590617,1.464844,0.806889,0.055176,-0.119629,1.042480,-4.980469,36.035156,38.378906,0.055176,0.000000,0.000000,-2025.000000,11.900000
1662034811.939022,1662034811.939022,-2025.000000,-0.438882,0.000000,0.000000,0.344200,-0.019000,0.001900,97965.000000,11.900000,295889.000000,0.005675,-72.411726,0.821480,-0.812573,-1.159668,5.371094,0.001487,0.009973,0.590617,1.464844,0.806889,0.055176,-0.119629,1.042480,-4.980469,36.035156,38.378906,0.055176,0.000000,0.000000,-2025.000000,11.900000
1662034811.949030,1662034811.949030,-1966.000000,-0.426094,0.000000,0.000000,0.344200,-0.017000,0.001900,97963.000000,11.900000,295891.000000,0.005675,-72.455152,0.777442,-0.724480,0.183105,3.784180,0.001090,0.009209,0.590934,0.061035,0.806667,0.075684,-0.108398,0.987305,-4.980469,36.035156,38.378906,0.075684,0.000000,0.000000,-1966.000000,11.900000
1662034811.949030,1662034811.949030,-1966.000000,-0.426094,0.000000,0.000000,0.344200,-0.017000,0.001900,97963.000000,11.900000,295891.000000,0.005675,-72.455152,0.777442,-0.724480,0.183105,3.784180,0.001090,0.009209,0.590934,0.061035,0.806667,0.075684,-0.108398,0.987305,-4.980469,36.035156,38.378906,0.075684,0.000000,0.000000,-1966.000000,11.900000
1662034811.959013,1662034811.959013,-1938.000000,-0.420026,0.000000,0.000000,0.344200,-0.022000,0.001900,97961.000000,11.900000,295893.000000,0.005675,-72.482213,0.692178,-0.681010,1.403809,2.746582,0.001222,0.008385,0.591134,-1.098633,0.806529,0.101074,-0.041016,1.044434,-4.980469,36.035156,38.378906,0.101074,0.000000,0.000000,-1938.000000,11.900000
1662034811.959013,1662034811.959013,-1938.000000,-0.420026,0.000000,0.000000,0.344200,-0.022000,0.001900,97961.000000,11.900000,295893.000000,0.005675,-72.482213,0.692178,-0.681010,1.403809,2.746582,0.001222,0.008385,0.591134,-1.098633,0.806529,0.101074,-0.041016,1.044434,-4.980469,36.035156,38.378906,0.101074,0.000000,0.000000,-1938.000000,11.900000
1662034811.969053,1662034811.969053,-1930.000000,-0.418292,0.000000,0.000000,0.344200,-0.023000,0.001900,97959.000000,12.000000,295895.000000,0.005675,-72.492500,0.614606,-0.641112,1.220703,0.488281,0.001341,0.007633,0.591215,1.037598,0.806477,0.071289,-0.052246,1.046387,-4.101563,30.175781,40.722656,0.071289,0.000000,0.000000,-1930.000000,12.000000
1662034811.969053,1662034811.969053,-1930.000000,-0.418292,0.000000,0.000000,0.344200,-0.023000,0.001900,97959.000000,12.000000,295895.000000,0.005675,-72.492500,0.614606,-0.641112,1.220703,0.488281,0.001341,0.007633,0.591215,1.037598,0.806477,0.071289,-0.052246,1.046387,-4.101563,30.175781,40.722656,0.071289,0.000000,0.000000,-1930.000000,12.000000
